9630,13923,12901,10617,10851
9630,13923,12901,10617,10851
5926,6776,2908,726,13083
5926,6776,2908,726,13083
12493,1249,13816,6698,14367
2736,5102,5617,9646,13935
4347,11858,11977,6126,11106
4347,11858,11977,6126,11106
5076,8472,3192,2561,426
11911,13651,5761,14287,13505
12758,1794,5084,8445,14146
5692,4522,1539,6267,7024
7153,9637,12429,6234,12385
223,4740,6060,7645,4990
14317,13532,12060,8393,8521
742,13643,9982,13067,4457
8501,12636,9448,3095,5592
7266,5864,4000,13573,13855
4423,11939,1469,10863,286
631,6128,6071,4921,2328
1992,5140,1718,11654,1785
5372,5726,13079,8694,1988
1409,988,12429,4746,10664
2865,14353,6154,592,11538
1220,9698,3850,6848,710
12879,2205,502,1159,2908
4782,13874,4825,6793,742
9354,3871,111,8411,11076
4990,7428,6060,1441,1629
4990,7428,6060,1441,1629
6186,592,11584,8206,5590
4160,9755,2021,4387,543
14538,12708,5169,7692,1857
4409,8934,11487,7742,10360
952,5461,12948,13217,13363
11076,2492,7254,10191,10668
12503,9686,9493,235,10416
4894,99,7526,7698,1092
7698,10597,6538,5113,12064
6380,14149,13054,7896,8052
978,2281,4705,1266,14061
978,2281,4705,1266,14061
2795,1442,13935,7898,3729
2767,5406,91,14492,119
5449,8434,8268,10232,4881
1395,5224,6827,607,12731
4599,9709,9541,10737,2749
10143,2606,9996,12429,10933
11653,7014,521,12446,6583
8585,1857,7212,12698,11039
10282,10202,7304,3511,6348
2871,98,3339,12418,5083
1649,12678,14435,1215,8250
13387,14286,4445,10059,793
9031,3588,13667,726,13761
7383,8953,4733,2046,4270
7129,9460,13093,7021,8288
7129,6102,12921,13985,3632
12989,9199,11803,10007,2551
13129,9202,88,13516,10284
20,3399,14344,6379,3263
13870,12962,9060,5962,13104
12399,9980,12731,8681,4799
5925,5717,5692,8119,3334
10668,5488,13220,7356,890
11557,5639,11356,6398,13870
9354,7254,11076,7806,890
6432,2543,10699,10962,11427
8601,4160,1406,1481,12385
6388,706,5779,1430,13714
12169,7685,10560,1949,9534
9727,4038,6126,7233,4815
4000,13104,10123,10347,12476
1469,3886,4537,5935,12070
1469,3886,4537,5935,12070
9069,7198,12060,11137,1145
3082,1442,13498,6490,14024
1442,9383,10024,13412,14424
11043,12169,6472,5613,9686
11077,12623,29,1140,5424
1514,3741,11518,13054,10411
9327,10720,7678,12423,5508
12705,13220,4050,3922,6046
9354,890,10158,5980,8411
14305,2085,4874,1374,11126
12936,3645,2908,2518,12419
7341,11209,8943,7540,10063
2890,7314,12717,6012,518
7241,11839,13679,12167,13604
6552,7652,4118,119,13673
7675,427,592,11975,5590
8544,7863,322,11391,5347
8138,8406,10897,13054,5981
4034,322,515,12072,12601
1605,13498,6929,8851,13175
13988,5349,10693,7600,12520
10928,3368,14225,3358,12111
12350,11701,13973,10183,9709
12350,11701,13973,10183,9709
11409,9270,8084,3698,8738
9286,10347,426,13934,13870
8696,12102,6209,444,11827
8696,12102,6209,444,11827
8937,9669,6911,4387,8086
44,7176,9059,286,1469
8373,6306,10748,9703,10036
9001,11609,13651,3099,13812
13558,3566,1040,11616,13742
3917,4705,10167,2281,12758
8800,3516,8916,12232,3582
7237,1874,6283,12794,3217
7237,1874,6283,12794,3217
449,2383,3997,12038,12493
3843,4642,10662,12136,11343
4739,4196,11929,2613,1725
699,6777,6039,8271,5623
9460,14532,7258,10676,6686
13425,7201,5786,114,10966
2064,6191,10918,1776,13643
2064,3175,4522,5692,702
12334,2418,3524,1575,12589
6267,12348,10981,7568,3290
2100,4085,628,5263,2139
12169,5508,7199,2967,10183
3777,5063,4512,8698,5451
11937,2508,7496,7814,13516
7538,12732,4394,12283,10212
5102,9828,3237,5113,1870
12827,11701,119,726,10416
7645,9712,10434,439,4894
5765,8470,6917,517,4268
11242,12354,6642,426,14263
4929,13181,2046,7800,8953
8048,6308,11402,12639,1006
5242,7106,10821,10284,14076
13659,13855,6579,3942,5015
10542,876,7881,3548,6379
10,179,11683,5704,750
11024,12732,7926,11538,711
9578,12821,860,10125,230
9235,6379,5867,9355,4728
11189,11411,6393,2036,12045
2921,12644,7065,6784,5494
1279,11453,13761,14492,6145
2941,6472,10183,9863,8397
7323,9760,10345,3687,5817
13372,5759,9755,3632,9881
523,13507,11175,496,4121
4943,5983,8250,12516,695
588,8764,6942,1998,2911
10232,8916,13923,8868,5224
2128,6176,488,6892,13812
8749,3830,13120,13226,9125
11441,10976,12252,2207,7496
8693,13498,1212,8851,10191
6299,3725,1242,5063,12510
9354,5980,10191,7237,5488
7644,9142,5004,9471,16
3237,13939,90,14496,11302
200,12169,3403,661,9686
27,491,14492,1790,13761
2607,4929,6686,11420,9893
7740,4929,7800,2046,2607
13972,1796,7883,3447,5009
10981,10456,2063,10653,462
3206,3511,11823,12328,11070
13633,12679,10183,12072,2518
12271,1139,9641,8697,11350
3389,7296,5035,12992,9734
3275,10583,7895,13474,13173
14012,10981,12034,4387,5322
13651,3472,694,13812,13080
13833,11823,6693,12218,11533
5890,14092,2230,9647,5026
2557,7799,4025,2887,3416
1119,1101,4806,663,926
426,12558,4084,6701,11977
426,12558,4084,6701,11977
4374,2677,6153,8040,5692
9805,12679,6233,13909,2518
9805,7304,10202,4568,7618
7973,10191,13116,11136,57
12429,7972,8055,8184,1893
11437,4160,8184,2021,6267
9630,610,13923,2467,6911
5401,1159,3588,9266,14492
4339,6046,4792,13220,10326
9263,1330,1597,6883,1581
2626,215,3455,12617,2640
4473,9709,4122,3795,706
2330,5717,11119,4522,4374
13692,13490,4230,3313,5622
151,1145,4282,12438,13302
151,1145,4282,12438,13302
4929,3614,518,6686,2046
13549,711,1214,592,6897
2805,4929,8953,9758,10434
7800,6686,2607,4929,9758
5009,1175,11125,8803,3838
12518,7881,12219,11664,3314
4055,14353,592,9038,12089
4093,592,9325,13051,12507
2331,10650,8045,5667,5183
4023,6107,9882,14376,1757
4699,13643,1722,10461,8272
278,1790,9981,9305,14150
488,11609,8285,2885,3506
8606,6369,3414,5558,6883
3516,9460,8800,12232,12144
6664,14263,9692,10424,11497
3240,14492,3588,27,10284
10250,9637,7718,3528,3191
8833,13439,6720,462,9373
8184,10933,9066,5325,4364
8184,10933,9066,5325,4364
13870,5540,8001,14263,11497
1092,230,14076,13667,10821
9281,12758,2281,2994,1008
3949,1571,1847,12503,7279
7349,6567,11070,2031,7255
4929,9758,2310,11420,2607
2310,14471,7863,6217,10662
1560,10484,13175,3082,1212
6686,2046,2607,11566,9758
10459,5555,11011,11942,4260
4277,245,3666,2426,8023
12447,1159,4894,9981,9266
12447,1159,4894,9981,9266
11010,3748,4014,2540,11263
96,13855,13069,7231,11554
10465,13846,8390,12072,10306
10284,12252,12758,1794,7752
10284,12252,12758,1794,7752
12847,4967,4915,8375,10541
7767,13535,11459,6401,3959
8229,4748,9093,11459,13396
12262,10215,13671,3291,4176
10598,7645,1316,5111,3668
358,3568,3651,4131,7538
6049,1147,6883,10770,13671
14239,3650,6064,3907,217
2607,9517,1951,9758,12717
10167,12419,9916,8226,10147
3524,2418,5285,12503,574
14192,4835,3603,14161,5484
1121,13643,1728,3719,10898
8086,7713,607,8868,5224
7428,2077,1441,2613,13314
4374,12772,5692,11459,9675
8761,10583,10928,11331,4046
7143,13984,5329,12335,5604
11104,13556,11683,10748,12196
6976,7071,2158,4732,9798
4705,13667,978,5406,10532
12679,11148,11103,8445,6182
14465,1571,10459,12679,5613
4387,14327,926,3656,9669
12952,224,13772,700,8239
11139,6379,12513,9355,10851
7113,9462,4407,8021,6325
1285,13829,7364,5270,7326
9049,5406,1266,4696,1794
1608,5303,6575,10215,5387
5387,11537,10171,6329,4972
426,9271,14091,5962,407
13585,7170,8253,7113,8668
5531,3588,7526,14492,10976
7046,11238,3294,4273,9653
12155,5289,10837,11870,6345
2293,3217,5263,2972,7212
10488,6368,9488,5148,2410
717,1183,10118,4692,6310
5067,6379,7881,8387,9476
14370,10950,336,6703,538
3846,2223,13347,3136,8184
5604,9355,12690,8331,6071
3468,12933,12085,9373,11602
11761,10371,83,4838,11995
91,13667,13516,1532,10284
522,3411,12805,1288,3846
10683,8007,10657,14510,9760
13667,10976,12419,12307,1092
3962,8060,3143,1180,14182
10928,877,3516,8800,8174
11463,14353,11552,592,711
2356,1288,4076,6583,9881
592,7465,8189,3018,12493
6245,1451,12505,5492,9144
8248,3511,6575,12328,4682
209,1745,1139,12677,3697
4894,5242,13516,10284,7496
12514,6465,8445,11701,9686
8755,9194,7881,6460,4344
849,10424,7475,821,2043
849,10424,7475,821,2043
5322,12551,3137,3023,6014
3256,13175,3082,13498,12471
4,9735,10306,13761,1159
3476,13222,10842,885,11331
9930,5084,6233,11985,3843
9037,1212,3082,14386,8851
1681,8567,5628,3639,6197
2447,939,11361,4696,12474
88,2258,10441,6686,12255
9857,11554,5890,2925,12768
3260,13206,2677,3216,13471
6875,5037,12419,11387,381
9273,7645,3668,4230,2685
9224,278,1847,2833,1094
11087,11060,2036,11189,5891
7814,999,1092,13706,1266
11680,939,1159,13847,11441
2607,6686,4148,4929,12321
736,7645,9285,9395,3668
5406,2767,11937,11441,9346
10182,8991,3137,6014,7718
1563,8851,2826,14024,3082
3540,14102,1134,1988,4777
3540,14102,1134,1988,4777
10708,7526,11275,14196,12871
7526,14375,13667,11387,11789
8161,13498,13175,8851,6664
9373,8184,1996,10933,9066
13923,9630,610,10617,9621
2264,848,5981,227,9865
4541,4113,3830,8259,13901
5789,6379,6995,13380,1186
13779,11420,6686,9517,4929
9354,111,1577,2923,5980
12317,3474,4990,6060,13314
3787,5123,13222,11186,8766
6043,11459,3211,4429,11870
6948,11825,12923,9358,11592
10808,8768,3082,14024,5382
7114,10681,11538,12732,711
11692,111,9354,973,2094
14301,3960,14102,7645,1159
1369,1315,14024,4462,12347
8741,5970,10961,2528,13935
6069,6642,1788,11117,6304
5641,9923,225,11219,13492
7909,4000,8042,7701,3902
13091,14426,13787,1730,6433
5378,9036,11495,4187,4140
3463,10285,8101,8304,852
8133,8668,3525,7691,9774
12061,272,5922,6820,13514
13151,12252,8750,1266,11441
5390,7397,877,3516,14336
4387,1406,10981,896,1996
10976,14492,1092,91,4894
7593,10042,11668,13080,9001
6204,8563,11279,912,14152
13233,8397,5685,197,5266
10265,99,10183,12169,12419
11789,12307,10306,5037,736
2994,4705,939,13761,14492
2994,4705,939,13761,14492
8603,11060,12756,5106,1441
10001,2853,11789,10265,14375
12757,10715,12731,12144,2639
11387,99,12419,12307,2908
10818,2025,2263,6314,4871
2742,3234,5814,7584,2606
1716,14150,10532,739,11406
278,6292,1092,5862,2207
8288,13515,10725,7771,29
726,6682,62,999,5406
3253,4682,10795,2321,11577
2298,10182,6267,3530,3567
1165,7380,6209,4330,13758
6603,5717,3389,10191,5692
1544,11064,10682,12851,10388
7378,4989,2036,2685,7296
7378,4989,2036,2685,7296
1469,1566,5113,13587,4537
12293,11901,8942,13196,6046
8579,3948,12102,9270,8781
5854,833,10895,13985,12358
9060,426,2548,6784,5617
590,6089,3383,1657,5436
4195,12299,13261,11577,12971
172,7028,9760,4784,1519
772,3088,6815,5841,3705
10447,6331,6353,6461,6136
3525,3165,6325,5490,9624
9507,11701,736,12169,10183
5034,11459,4374,8119,3211
5749,8500,8133,3165,7113
9613,4894,739,2767,5242
10940,10402,3907,2113,12865
109,5140,7252,9184,1101
10766,801,10181,4349,2217
5490,7896,2865,9271,3966
13913,5102,12407,3830,12131
9984,10298,5801,13038,3698
12869,7898,1755,426,5420
242,4304,10601,1518,12045
7231,9493,7377,4740,4520
6076,88,13667,2518,1794
9881,6128,7799,8622,14177
9881,6128,7799,8622,14177
1686,3276,5056,11436,11252
6771,10657,3887,13827,1603
11937,9934,12307,99,12419
10446,7372,10259,8825,1163
7872,3314,2566,2747,1877
10289,12225,7827,8668,9025
3777,636,12417,52,7025
3777,636,12417,52,7025
534,12827,6950,13859,1003
10791,4252,2422,1961,4928
14476,11076,5488,111,13844
14102,7645,739,2994,3960
10178,10283,10989,8116,6001
3772,4046,12196,138,5413
9998,13761,10532,7496,2544
9998,13643,5305,2261,9982
13336,13220,3642,13110,13833
14036,7812,9408,13163,3493
13728,894,5084,11985,4394
6171,11692,8967,3424,6803
2355,12897,3141,3083,1374
12717,13305,6686,2046,11420
7084,10882,14248,10309,3360
1695,7752,2281,91,14150
4863,8476,14119,7244,3453
11701,10265,13973,3552,6875
6688,9110,4507,13904,4547
1996,10027,4387,7036,7972
13811,10660,640,2641,10295
9354,1577,5488,5980,3871
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
4990,7428,2036,1441,10686
2058,6379,2761,1893,1608
4868,9036,7173,4606,2658
8851,3082,13175,7967,13498
8953,3008,7290,11106,2206
496,8319,12224,12932,5712
13844,10203,7254,1577,3871
1767,12622,10426,13529,1725
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
9807,4387,12429,7036,1996
12933,4522,5692,4374,3175
9851,13514,3424,6283,11870
11148,12428,2681,7619,10306
6698,5459,3875,9304,1029
426,1769,12131,11663,9060
8106,2264,7007,3758,2097
9398,5969,5300,336,14114
4012,13504,496,7288,8807
4012,13504,496,7288,8807
1922,10191,11076,9181,10158
11101,1246,3349,8766,11668
3349,3662,3339,299,8607
9760,5194,5247,10345,12033
4630,14338,11826,1755,8001
1924,3617,9568,2003,8664
7496,10284,13083,12447,88
1302,11774,7117,4181,1627
1913,12679,12177,200,9686
13998,3148,8025,13941,13537
10130,13151,9922,8414,735
2863,9810,12015,3290,9207
12536,8863,213,13903,12273
11942,2077,2529,6018,3448
1942,7969,9317,4261,6250
11156,11860,3917,11981,6932
10653,4391,7064,11148,12252
4624,2639,13651,69,2459
6638,2127,11831,10770,6683
11137,12060,611,8585,5820
11510,1259,4656,12219,0
553,4023,11331,5224,8800
13250,5629,9089,7136,688
3632,10883,5132,11602,9807
2518,9305,868,8470,3795
11592,9621,6077,9449,6540
223,2990,12794,9746,7923
12510,592,711,14353,4895
2945,1755,7116,13013,11761
2945,1755,7116,13013,11761
3564,9752,1618,7368,3452
12216,12568,8953,5559,5459
1769,10074,13773,11381,5945
4684,1690,3148,3186,5375
13847,9981,91,1206,12419
3273,3031,1608,4566,9782
4122,6552,7652,3795,10306
13011,3516,10519,607,8800
61,4263,9882,6176,6573
4990,9144,12317,6060,1134
4990,9144,12317,6060,1134
4990,9144,12317,6060,1134
3886,5935,44,12653,6091
5864,11348,5490,931,10660
7496,5406,2767,14492,12447
7496,5406,2767,14492,12447
9735,2767,2348,1159,27
13217,5598,8681,13651,551
11511,13148,5528,9992,11148
9354,111,5980,11839,11076
5406,6869,14375,7944,3850
8492,4387,11793,9669,5325
2544,7496,999,739,91
4782,11142,8572,941,5496
1971,6025,4076,11249,5558
10347,426,3777,10123,4539
10347,426,3777,10123,4539
5869,8101,323,317,12203
12053,9368,13351,6233,381
10317,11436,9652,7525,10191
8183,1988,8069,6401,1067
99,736,12350,12169,12307
569,3462,1145,12476,4088
12660,10237,9501,13326,8766
13093,10227,5400,1781,12438
9686,2853,6145,13083,6731
12249,7136,3237,12591,362
11420,2607,4929,9517,2046
7496,13516,13083,2207,88
11494,10123,11348,5633,10966
1915,592,8829,9041,12507
3308,5268,13906,14299,3193
1996,13050,98,10933,12618
9686,3524,1230,5285,2418
1792,11142,7865,2949,8300
426,4148,13124,8108,6809
426,4148,13124,8108,6809
10267,13901,1154,14133,12558
10007,11803,11955,9199,4932
5283,3609,11536,6044,10717
6106,8256,5295,3035,264
5230,19,10608,10650,3131
7110,14499,7037,7388,7673
5257,4462,12228,5117,12373
10726,9981,6184,10976,278
13434,11653,5256,9066,1217
12686,8766,1193,9812,11186
317,5869,9973,6765,8101
6232,12378,6379,1200,7623
739,102,4705,399,7496
6976,677,7,14349,11653
12173,14439,14034,13908,1354
4708,12638,222,7352,8851
330,2902,12278,6197,11799
2000,9690,29,13812,13809
13809,4748,5972,8176,9662
592,3192,13309,1857,14353
8652,5944,5209,10996,6077
6303,11611,3088,12194,9888
624,14511,3550,11758,7421
3151,1977,4929,5268,4197
11437,1996,9755,2021,10933
13934,4541,12131,9919,3003
13934,4541,12131,9919,3003
11246,426,9226,1421,9451
3548,10084,13351,2629,9395
12459,13081,8600,2308,12059
10544,12429,9146,3411,1727
6897,88,12428,3102,5084
11388,973,5761,4569,3237
6262,4801,14325,8436,4014
739,10976,2205,13761,102
1492,3524,2418,7228,5285
1492,4671,8391,4615,3310
6591,11119,4631,3095,12613
10598,13909,6472,9934,1034
8872,8698,10527,11118,10969
10532,13706,739,1092,7526
5567,13505,13651,5224,4437
13844,111,7806,11076,7356
12507,999,278,9278,11286
1288,13974,10981,13347,5256
11668,7173,3472,9036,29
426,4512,13855,5617,5970
426,4512,13855,5617,5970
3584,4838,11246,13124,2410
13974,4769,5258,896,39
6829,8570,12336,4501,12228
6583,11361,14150,14076,5406
12324,2607,4929,7800,6686
12324,14353,592,711,11538
12324,14353,592,711,11538
10,212,5698,2174,9703
13586,10347,542,9954,5305
14282,44,5261,3886,2975
1430,13667,99,8445,9429
9429,6729,9290,11619,4155
4986,592,711,13705,5621
2939,8769,2754,14500,13106
10929,1115,877,9501,8916
8900,13196,6815,10842,4690
3942,5242,10821,13706,4625
3101,5784,11304,10101,10345
4157,12564,8240,272,12844
1469,286,4537,10863,1566
4929,3653,6686,11420,9756
9698,3294,13222,4513,1115
7796,6659,2047,11495,3386
6790,8055,10981,7718,13756
11609,3472,9461,1908,13651
1637,10657,5158,5037,12350
11078,7803,346,10470,10862
3403,2853,3329,6465,11967
896,6487,7153,11641,11504
11420,2607,518,9517,5030
6686,7694,4929,2046,7333
227,13498,10962,12789,8851
11362,12857,3499,6081,13499
1278,1420,924,4859,6344
3524,11094,5285,2418,176
8214,111,9354,890,1313
10123,10347,9271,426,550
11861,8011,12889,1041,12010
1056,13908,13651,11694,3506
6411,10575,9332,592,13688
5010,12111,13651,13812,11166
6299,3814,10424,9286,12956
9452,10854,7368,11955,12530
91,5242,6145,739,13522
5522,3191,12805,3656,10143
7444,5779,11772,7740,7087
10551,13175,8851,3082,14024
205,6775,3092,3661,5538
11155,13184,592,6065,611
5090,592,14353,7637,9237
739,7496,12758,7752,1008
12596,11076,13721,10074,3151
1191,11420,9756,518,3188
5633,426,9060,12131,12869
8026,2451,7508,12770,8492
11693,7261,3804,8152,8355
7392,2600,9305,9398,6776
9535,1847,1316,10203,3498
7719,9271,12473,8978,11170
9373,8050,2606,11602,10933
2714,6708,1988,11343,4174
6065,2660,9398,5747,1604
3651,2460,10137,9271,1011
14492,3168,10976,2767,2447
5830,6737,8799,9452,1364
939,4696,7496,2853,4705
3903,8374,12203,9502,9657
3330,7546,1406,9807,3784
3522,3644,14353,13051,8693
5492,2518,13846,11258,9686
11170,12417,10123,5490,9909
10269,12560,6159,4234,3816
1047,534,12658,9561,6883
11441,11680,7496,102,10284
12419,8445,6731,3795,3645
12758,5242,6554,10821,739
8680,4374,11459,5692,10679
1201,7007,5637,9493,9125
6665,10240,4997,68,4897
8370,7764,13643,13956,7101
377,12621,9882,8800,13651
2682,5779,9686,12419,6182
3056,3959,4572,9402,6018
13488,2948,6412,3377,14439
1015,5162,12147,8387,2840
7213,4938,6556,4782,11920
467,7826,12644,12510,140
135,7861,5144,12014,6088
13846,11554,7685,11838,8390
6850,3765,592,711,2725
199,7305,6191,413,12881
6791,592,14353,3008,7742
3762,4450,1958,1190,14138
196,1340,13964,11624,2883
3577,375,2210,4448,9358
8720,10703,8953,4929,2607
6784,1868,12628,7868,4722
11070,4310,4782,12801,11028
11070,4310,4782,12801,11028
6911,11437,3632,10634,9637
10944,11257,9735,2767,5406
12302,11119,6010,11396,11855
3651,9346,9243,11062,12354
3651,9346,9243,11062,12354
10511,5992,2356,12218,7079
7922,5334,9969,13653,8500
14259,12072,3403,2908,905
10544,13808,1727,1025,12878
726,10130,27,5583,14492
372,4168,200,1304,6552
13022,8713,1988,5374,465
13022,12562,2921,3998,8155
681,7234,6224,13902,2514
3941,8641,13079,7576,10191
4160,4387,896,12085,13632
3653,140,5043,6947,8684
4875,4443,7881,5610,8096
9314,7066,8362,10540,13941
208,1187,10465,13973,10265
12758,1794,5084,8445,14146
14511,11025,3550,10051,3826
5467,11662,2781,2908,13273
7641,6931,4317,13490,10005
10996,2158,3040,11132,5274
14492,1764,7496,11361,6776
1348,234,7742,6739,2297
176,10619,2920,215,4332
5356,7503,1180,10406,11419
5356,7503,1180,10406,11419
4462,990,1962,12581,10627
4929,6686,2046,11420,8953
4834,10150,8709,7486,3630
739,12447,11361,12758,7496
14024,8851,1868,13175,3082
4839,5692,8423,4374,650
14076,91,13761,4705,11201
7356,5488,4393,10158,5980
11937,739,13847,5406,7496
11985,11937,7053,739,7496
6981,410,2663,4765,4508
4696,366,4705,8228,7671
688,7972,8761,11656,6107
2622,9893,7682,2025,7043
6266,684,9649,329,5902
7682,5148,9024,6071,5981
11325,14287,4748,7155,12622
10532,13706,12447,11556,65
1134,4017,2463,5349,4572
6820,2778,13322,772,10460
4196,1134,8246,7645,2463
12474,1571,13761,27,10976
6380,14149,13054,7896,8052
509,4091,4968,5117,12317
11929,358,2884,13585,8445
10036,9703,212,5463,5698
5683,789,3592,5779,9125
1730,978,12507,14150,11556
8800,607,2038,3516,8868
8050,2606,8184,3867,1539
6775,5610,6472,11292,5158
4641,14372,8415,11909,13827
12133,3807,13183,14474,11223
5084,1230,3795,12503,6731
212,9703,5698,5463,2611
212,9703,5698,5463,2611
6403,14287,8641,8500,13514
5242,9378,1064,8967,235
5981,7628,8946,7993,7820
4076,9107,6025,3314,3555
4943,8037,11554,11640,12677
4356,10668,11076,13844,14254
9834,2887,1288,13347,5097
9834,2887,1288,13347,5097
7645,13427,14102,5374,11445
7496,12758,2281,10284,12252
7997,7800,518,4846,4501
12399,12513,7881,2013,8955
3530,6810,2887,10858,1614
12214,907,5824,1931,10461
11799,14359,10966,12687,2533
10347,10123,10966,426,5420
8664,1847,278,939,3693
9207,4374,5692,11459,8387
426,5053,13924,1621,8815
3189,4269,3370,12948,4748
12639,874,1442,4196,4990
7496,12447,4705,2207,13847
5224,607,2109,2658,8800
444,5143,11996,94,7258
278,2767,2348,8271,3644
889,10137,8665,4539,14169
8278,8851,13498,3082,13175
14091,10759,4121,2935,7896
14091,10759,4121,2935,7896
14020,11420,2607,8953,2046
14020,11475,5668,637,10269
11763,11461,631,9845,14248
10968,592,13309,14353,12746
12618,7242,12218,12061,4286
12252,12447,1266,14492,2281
2685,4196,1134,1316,11958
2607,9517,7675,11420,9758
1830,10604,8824,5484,8317
10858,3414,2129,1686,2223
11060,9144,1654,5891,3960
3990,592,14353,8189,1210
13770,4847,13913,6508,4693
1615,5461,884,7968,8350
8647,5484,3603,6209,8249
12867,6054,156,13060,622
8917,8184,7508,12110,896
14124,9024,10267,5162,13238
5805,2963,6638,12400,3787
3917,4705,10167,2281,12758
13133,3813,4630,8782,5053
1461,7645,2828,6822,10426
102,9981,9929,91,7496
14499,10167,4390,8844,13458
2459,13075,10383,7575,9501
9460,7258,11197,14465,12591
69,13651,1308,2459,14225
7326,7273,11870,10191,6319
3984,5825,13367,1691,10572
3642,7645,3201,10856,13220
9755,5692,3004,4374,9652
99,11387,12307,12419,10265
5322,4387,12790,6790,1027
1092,91,9450,1794,12758
9295,6747,6737,1338,6293
9315,5350,10267,8393,11137
14386,7549,12349,9889,12789
540,2658,83,4868,13812
11437,12618,4387,6194,9637
1996,1549,6540,13347,543
1266,12447,7496,5406,13847
9736,2194,579,12869,11473
9736,2194,579,12869,11473
7645,9712,10434,439,4894
7645,9712,10434,439,4894
4823,5357,13181,13069,14159
9451,12131,7891,4148,8665
7325,13222,2706,9812,3358
11437,1996,10027,4387,10981
11437,1996,10027,4387,10981
5456,592,14353,11808,7230
91,12447,4182,11985,8445
11994,4349,2559,1222,4926
9613,91,12447,88,739
13523,14462,3989,803,7881
10284,1794,12758,7053,1266
14,2046,6686,518,12717
7316,8297,5802,13854,11561
4326,1849,6264,8967,2476
4617,4905,13833,8694,1185
58,1180,11548,5119,8140
11953,793,1368,5711,907
2655,7828,9075,8428,7616
799,11076,5980,111,7356
9048,3585,1082,13514,5922
12270,14098,9733,8583,224
6091,8396,4183,11768,323
13349,13151,13932,5700,9871
11975,6060,3533,9368,2216
11662,9410,5008,4832,7349
11420,6686,4929,2607,518
726,14375,7752,4195,8271
13781,13846,14006,6356,9538
1159,11361,4705,14076,6554
2269,4556,10583,4023,9460
4568,8902,9145,2551,9290
1785,4374,1246,11119,5692
14102,6821,2232,8196,5084
4102,11870,11459,2305,3883
3588,4894,11680,11361,905
2304,11119,13514,10171,1745
2754,9354,4945,9912,11076
7799,4025,5105,8947,13832
4871,10682,998,3725,8791
5075,14353,4047,592,11489
6047,3506,10042,8766,9262
1200,2986,12572,4012,1496
151,1145,4282,12438,13302
5080,3601,3620,13022,5295
6241,7708,11420,1249,4929
1122,11980,9344,9284,8607
4898,3592,1236,2780,3569
6638,14366,9288,6056,6487
9606,13880,2669,5543,11145
2882,13913,3962,6942,11294
1877,3807,3313,1244,5750
6211,4374,5692,9208,13514
4029,9427,12447,9597,13516
14169,10663,4512,5180,8749
1420,11119,1377,4374,3095
9517,9758,518,2046,11420
739,13516,7496,4705,9981
4642,7645,12601,3960,3668
10062,2651,4522,3175,5692
7657,4665,11641,9146,2241
1549,896,7009,10282,3954
8184,10933,9066,5325,4364
11137,8665,11292,426,11246
890,11076,13844,111,3540
3793,6373,4374,4522,9652
3949,3593,2754,8340,4225
9613,9934,13667,91,2908
7349,6567,11070,2031,7255
13264,5037,200,6472,5874
57,4856,8041,1368,9265
847,6356,13014,2972,5621
9756,9408,4929,6686,9758
12177,7010,9939,11313,1643
9656,29,4023,8442,8766
14040,8967,4017,7945,754
27,7496,10284,7053,10976
27,7496,10284,7053,10976
5874,3524,5285,852,5906
2005,13260,677,496,12299
10532,7645,14102,9712,5434
11621,681,4569,13206,9167
12070,2010,10795,1566,44
3089,2815,11274,9577,6005
10176,10254,13651,11613,10542
2261,5721,10517,344,2030
10284,12252,12758,1794,7752
894,13427,4642,2077,13220
11406,9237,502,2927,8271
11076,111,5111,10191,10158
12137,11459,8387,13554,5692
12551,6540,1996,14515,8184
8626,4366,905,2546,14024
5888,7273,5692,1210,9048
10265,1230,10598,7652,9709
11361,14375,6970,7752,102
3062,11614,5397,3484,13278
10382,5692,3389,9055,1067
3540,4642,10465,1720,13427
1571,5037,200,8445,10183
11399,13498,13175,10962,14024
6423,14091,3003,6989,480
8189,7020,5170,5393,12349
9354,4984,7254,7806,111
1054,3095,1745,10191,13514
4014,6262,11097,8319,496
2607,4439,12321,2065,11420
8601,12901,11516,13523,9468
7305,8692,6331,12111,5984
1067,2396,8253,1839,11459
2607,9756,12717,13610,7800
5123,8766,7593,7020,11101
7305,266,987,3548,12464
5922,11184,11396,779,7835
4387,10981,5325,6194,12589
10466,543,13811,12551,2416
10212,3717,11768,323,6109
2972,13756,11036,10976,1461
6506,13322,13928,4502,1844
1092,11441,14492,739,4894
8827,9646,13104,12697,2911
6128,2641,8207,783,8418
5322,13523,11602,6014,1727
12758,7205,7752,14150,4894
7526,10532,5406,10976,939
336,626,9981,62,5924
11560,12868,9410,5528,6836
848,1850,11734,13992,14114
8916,8040,5224,3516,5620
5711,1591,9449,1268,82
13660,11399,8831,5981,13935
7003,6046,12293,9296,6953
11761,3777,5162,5981,588
7855,13498,11022,5977,13175
2744,2365,8851,3653,6581
1147,1555,5275,2586,8738
8182,12336,5979,10014,9383
1330,5037,99,1847,4390
13521,10763,1919,11095,1378
13662,6772,4246,1648,12591
11197,3648,10230,9089,13643
3960,8355,11418,7863,9471
