2205,12037,2447,1159,65
14360,4399,2008,14423,11616
12027,9394,1090,13027,9275
2138,4515,7499,7686,2998
4626,4089,1838,7631,1475
5276,9534,7992,6273,410
13770,12438,8353,52,5749
9430,2138,688,926,7499
2205,12037,1159,9427,2927
8405,657,5586,9054,6069
12416,11508,4522,1753,11096
6379,6922,8671,2301,890
546,1309,7878,4224,4522
2205,11680,9427,5361,10243
6829,2518,3821,9147,987
12027,9275,13027,1090,9102
6524,5511,13609,9072,9756
13770,12438,5749,1572,14448
13770,12438,5749,1572,14448
13770,12438,5749,1572,14448
13770,5749,52,8353,12438
8233,4848,12880,1753,4522
2205,12037,9427,2544,65
2205,12037,9427,2544,65
2518,6829,706,3403,11094
3082,13175,13498,5308,10479
4390,12307,8687,12490,1675
8405,5586,657,9054,6069
11680,2205,12037,2447,1159
1775,6469,12688,4607,7459
5511,6524,13609,9756,12282
13770,8353,12438,13331,426
2205,2544,2447,12037,65
2518,6829,9934,3821,706
7034,13938,10518,13078,4584
9487,11908,4685,3217,7670
12416,11508,8933,4784,1753
5749,13770,12438,9038,13913
11453,4390,13846,6875,8687
2702,8824,8284,9394,12746
8405,5586,13456,657,12400
0,0,0,0,0
9324,4482,10812,8933,9517
3489,4168,8235,9791,14451
3082,13175,8851,4136,10479
10520,3931,11441,2929,11237
8405,657,5586,9054,6069
736,13846,12307,6875,8687
546,8957,4522,2549,5035
88,11680,14375,4894,2771
2045,2852,3746,7356,10158
11453,4390,12307,13846,12419
528,13711,1568,4945,10709
11680,2205,2447,12037,1159
4009,302,13007,8794,7256
2138,7686,926,12482,7499
12027,2702,9394,13027,9102
2045,2852,3746,7356,1164
11680,2205,2447,2544,12037
4515,4160,2138,9430,7499
7526,88,9613,14375,11680
9054,657,6069,10039,11333
13175,8851,4136,10479,5308
3960,5726,5988,850,4196
2518,9934,6829,3821,987
11679,10558,7733,126,9397
11680,2205,1159,2544,12037
11679,10558,126,7733,10151
7526,88,14375,11680,2771
2205,12037,2447,10548,65
13770,12438,5749,8353,52
13735,12668,5080,6111,6935
460,1775,6469,12688,9479
231,6615,11963,470,1267
231,6615,11963,470,1267
231,6615,11963,470,1267
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
5521,1840,2875,7022,8557
11194,4824,6518,5530,2482
1159,2205,12037,9427,5361
528,13711,4945,1568,10709
2045,3746,10158,2852,1164
8405,657,5586,9054,6069
546,4522,2549,5035,8957
11680,2205,12037,65,1159
10072,2702,9102,9661,4461
11616,4399,5698,7497,1525
6084,11217,2299,12826,11683
8405,6227,13456,7859,12400
2518,9934,11094,706,6829
4894,12037,2585,11680,10548
9945,4112,12859,4196,4895
13770,8353,12438,13331,1572
12027,387,6071,9275,14062
12027,387,6071,9275,14062
8521,12411,5301,1572,13770
8521,12411,5301,1572,13770
12416,11508,8933,11096,4784
460,1775,12880,4848,4607
460,9518,1775,4607,12880
11680,2205,2447,2544,65
6379,2301,6922,7194,8671
11680,2205,9427,2771,10243
2518,9934,6829,706,13929
528,13711,1568,4945,1826
8824,2702,10072,1474,3414
13536,6290,627,9312,11257
6379,6922,10758,5201,2301
3082,13175,4136,8851,10479
13770,426,13331,8353,12438
4522,5692,12416,915,11508
5957,11809,3739,9892,2681
13175,8851,10479,4136,5308
2660,5700,10570,13927,7155
8405,6227,12400,13456,7859
6524,5511,13609,9072,9756
6290,627,13036,12007,10718
546,4522,8957,2549,8595
14225,7450,3582,6888,8348
2205,2447,2544,12037,1159
2205,2447,2544,12037,1159
3403,2518,9672,987,8340
13175,4136,8851,10479,5308
736,11453,13846,4390,12419
3828,10459,14092,5521,3821
528,13711,1568,7464,1826
6922,2301,10758,890,9354
6379,6922,2301,10758,7194
2205,65,12037,2447,2544
2830,2927,11789,10548,8818
13770,5749,8353,52,12438
12942,7034,10518,13938,13078
1775,6469,12688,7459,4607
4626,4089,1838,1475,7631
8405,657,5586,6227,6069
528,13711,1568,4945,7464
6084,11217,12826,2299,10993
13709,4407,3165,4568,7403
13709,4407,1020,9215,3165
12411,13770,12927,1572,426
13770,8353,12438,5749,1572
6524,13609,5511,9072,9756
2045,3746,2852,7356,10158
7285,7954,3717,12685,6091
3190,2702,8824,10072,9316
13770,8353,12438,5749,52
3781,14410,6512,11333,5915
5511,9756,13609,11420,12282
7526,88,9613,2771,8206
9275,9394,13027,2702,8121
13770,8353,1572,12438,5749
6084,11217,11683,12826,7911
5463,1525,6306,12150,14423
7526,88,11680,9015,11237
6379,6922,2301,7194,10758
657,9054,6069,8405,10039
9430,4160,7499,2998,4470
3082,13175,8851,4136,10479
528,13711,1568,10709,7464
546,8957,4522,2549,5035
3582,7450,6888,14225,4379
4522,11508,8933,915,4784
13770,5749,8353,12438,6339
6829,8391,231,6615,10336
546,1309,2549,5035,4522
2045,3746,7356,2852,8411
8221,11839,7664,53,3503
6249,10758,2031,11092,12905
7526,88,10548,14375,2771
11415,8218,8631,13711,3896
9324,4482,10812,8933,5165
10096,13754,1459,5604,957
1309,546,8957,5035,8595
2702,9394,12027,9275,13646
9945,5349,6857,5610,7378
11256,14221,10701,11496,7975
8824,2702,3190,10072,6780
5511,13609,9072,9756,11420
3746,11415,2045,6715,8631
4982,12989,13631,3225,14464
6910,2343,7099,484,11875
2205,12037,2544,11361,9427
546,13634,2549,8957,4522
13770,12438,5749,8353,1572
8533,10954,7703,12910,10767
2702,9394,12027,12746,9275
5530,4824,13366,11194,6518
2138,7499,4160,4515,2998
4515,2998,7499,4160,2138
6888,4379,14225,3582,7450
11680,2205,12037,2544,1159
4399,11104,14360,5698,7497
12511,1034,7025,5474,3283
426,12927,13770,12411,13331
546,4522,1753,2549,5035
5916,5248,12051,10115,8880
88,11680,9613,14375,4894
13770,8353,12438,5749,52
528,1568,13711,7464,4945
2045,3746,2852,10158,8411
7526,9613,2771,14375,8206
8405,657,5586,9054,6069
2702,9394,12027,13646,7600
13770,12438,5749,8353,7966
5511,6524,13609,9072,9756
12416,5692,11508,4522,915
13770,8353,12438,14448,5749
88,11680,7526,14375,2927
4136,14264,11229,10479,8851
528,13711,1568,7464,10709
14383,11374,4143,6091,3717
5165,460,9518,1775,12688
5165,460,9518,1775,12688
7499,2138,4515,2998,926
3082,13175,4136,10479,8851
4112,4895,5349,7657,5194
4112,4895,5349,7657,5194
4112,4895,5349,7657,5194
13770,13331,8353,426,12438
13770,13331,8353,426,12438
11680,2205,12037,2544,2447
12942,10518,13078,13938,7034
14225,3420,4379,6888,8405
8160,9934,13929,1941,2335
2183,12051,8295,5916,2664
14225,3582,6129,8348,7450
12586,13727,2677,3999,10634
426,12411,13331,13770,12927
2852,5192,1164,11415,11902
7657,843,6857,7378,7087
11680,2205,12037,2544,65
6524,5511,13609,9072,9756
2205,12037,2927,2771,4085
546,4522,8957,1753,2549
11374,7954,10863,4158,3717
8405,657,9054,6069,5586
528,13711,1568,10709,4945
12826,11092,14121,10758,6249
3828,11288,3821,5942,5521
8405,6227,13456,7859,355
13770,8353,1572,14448,12578
5530,4824,11194,13366,6518
1309,546,5035,13483,5902
8405,657,9054,6069,5586
1309,546,8957,5035,13483
2875,8491,9992,1840,966
7499,4515,7686,2998,9472
13770,12438,13331,1572,5822
13770,12438,13331,1572,5822
13770,12438,13331,1572,5822
5511,6524,13609,9756,13839
2205,65,12037,2544,9427
12927,12411,8521,8657,1572
12927,12411,8521,8657,1572
4626,4089,7631,1475,1838
8405,13456,657,12400,5586
6106,10658,9380,13735,7516
9398,13224,13343,12635,5742
7526,88,14375,4894,11680
7526,88,9613,8206,2771
11282,13936,12506,12043,2734
12044,8160,13929,11875,9351
460,1775,12688,4605,7459
2205,12037,1159,2447,9427
8451,6525,6657,7147,4389
546,8957,2549,1309,4522
7285,14383,7954,3717,12685
6071,8450,8121,14062,7727
4399,5463,1525,6306,7497
8405,657,6069,9054,12400
5957,11809,3739,9892,2681
6084,11217,12826,2299,7194
2205,2544,2447,65,1159
546,8957,8595,4522,5035
2702,12027,9394,7600,9275
5530,4824,6518,13366,11194
6829,2518,6615,13318,3828
4196,4112,4895,5349,9945
7499,2138,4515,7686,2998
7499,2138,4515,7686,2998
546,1309,2549,8957,10996
12927,12411,8521,1572,13770
12927,12411,8521,1572,13770
2205,2544,12037,65,2927
6678,4196,11060,6857,4112
12481,8175,6010,1081,13477
9507,1799,10115,6628,67
657,8405,6069,9054,8339
987,2518,3821,9934,706
2045,3746,7356,2852,10158
5165,460,9518,1775,12688
5530,4824,13366,6518,11194
12027,2702,9394,9275,3570
6084,11217,7194,12826,2299
7499,4515,2998,2138,9472
7499,4515,2998,2138,9472
1309,546,8957,5035,13483
2138,926,7499,9430,9472
2138,4515,2998,926,7686
8405,657,5586,9054,6069
2205,12037,1159,2927,9427
2702,12027,3570,13027,9275
2518,6615,6829,3403,9147
5530,4824,13366,11194,6518
4522,1753,546,12880,8957
657,9054,8405,6069,10039
5165,460,1775,6469,12688
4522,8957,8933,11508,1753
12027,2702,9394,1090,9275
1364,6645,11833,8829,3121
14225,6888,4379,7450,3582
2205,12037,2927,9427,10243
13770,12927,1572,9584,13331
9430,926,2138,3063,688
2205,12037,65,10548,14375
2702,8824,11926,10072,12836
3582,6888,4379,14225,7450
13770,12438,1572,8353,8462
7450,3582,6129,8348,14225
11680,2205,2447,12037,1159
11680,14375,7526,2205,88
12027,9275,2702,1090,7727
11680,2927,2205,2544,9015
1753,4522,546,4237,13634
6720,5276,7992,2675,14256
12027,14062,9275,8450,6071
8979,11094,2335,13318,2518
14224,12204,727,12007,6290
6084,11217,7156,12826,2299
13770,8353,12438,14448,13901
5521,1840,8987,5942,13042
7499,9472,9373,4633,8776
2702,10072,8824,3190,6780
1525,3826,7497,6121,12150
460,9518,1775,12688,4607
13340,9490,3717,12278,7954
8405,12400,5586,6227,7859
8824,2702,12836,3988,3190
546,1309,8957,5035,9073
9934,3821,3828,987,2518
4626,4089,1838,7631,1475
1840,5521,154,7022,2875
9324,4482,10812,5165,8933
5957,11809,3739,2681,12594
3082,13175,4136,8851,10479
13634,2549,4522,546,12688
13770,1572,5749,8353,8462
11680,2205,2544,2447,1159
13770,8353,12438,14448,8657
13770,8353,14448,1572,12438
5957,3739,11809,8712,11218
7285,3717,7954,317,9862
6379,6922,890,2301,9354
6084,11217,7194,2299,12826
9275,13754,2702,5193,8284
2045,2852,11415,5192,1164
6084,7911,11217,11683,7808
5511,6524,13609,13839,12282
6829,2518,3821,13929,9934
13770,1572,8353,12438,13331
302,13007,8794,14356,5248
8405,6227,13456,7859,317
1474,4412,3414,3988,4317
9472,12120,3784,2138,7499
3570,13027,13646,12027,5143
426,12411,13331,9754,13770
11616,1525,12150,5463,3826
2702,3988,12746,1474,8738
12027,1474,4623,3597,4317
1007,8103,13634,13379,4522
11361,2205,1159,65,10243
657,8405,9054,6069,10039
3082,13175,4136,8851,13498
11616,4399,14423,14142,7497
2205,2544,12037,1159,11361
8405,5586,657,13456,9054
14225,7450,6888,4379,8348
460,1775,6469,12688,4848
3582,14225,4379,7450,6129
8663,13331,12438,13770,426
9430,7499,7686,9472,4515
9394,12027,2702,1090,1343
5957,11809,3739,9892,12594
7526,88,14375,9613,11680
426,13870,9754,12411,6106
14360,5047,4399,11616,14423
1775,12511,7809,150,9517
7526,88,9613,8206,11003
5692,11508,915,8933,11096
546,2549,4522,12688,1753
11680,2205,2447,2544,2927
13770,12438,1572,13331,8462
13770,12438,1572,13331,8462
10548,2585,11680,4894,7526
10072,2702,8824,4461,3414
5521,7022,2875,1840,966
12411,13770,1572,426,8521
460,9518,1775,12688,7459
12416,11508,8933,4784,4522
11508,8933,4784,11096,7529
1474,4317,4509,2702,4412
7526,14375,2771,9613,11680
2702,12746,3414,12027,3988
5665,2383,8451,11407,4588
546,4522,1753,2549,5035
8405,657,5586,9054,6069
8936,1883,7360,5310,3597
11680,2205,12037,2447,65
8405,13456,6227,12400,657
13770,5749,8353,12438,1572
13770,8353,5749,12438,1572
13770,8353,5749,12438,1572
1090,3190,9316,13337,10072
546,13634,8595,8957,2549
1090,9394,2702,12027,9275
2205,2544,2447,1159,12037
528,13711,1568,7464,10709
7285,7954,3717,14383,12126
1364,6645,11833,8829,3121
7526,88,9613,4894,14375
546,4522,8957,1753,2549
13770,12438,8353,13331,5749
2518,6829,9147,9934,987
8175,1081,13878,12481,933
12942,7034,10518,13938,13078
8405,657,5586,9054,6069
5942,5521,11288,8987,6689
1309,546,8957,5035,9073
13770,12411,1572,12927,8657
2205,12037,2447,2544,65
3935,2138,3063,12482,688
6496,4515,7223,1682,10720
14225,6888,4379,7450,3420
7526,88,11680,14375,2771
5511,6524,13609,9072,9756
7526,88,14375,11680,4894
8957,546,6259,1753,10272
2702,8824,12836,12746,3414
6108,13743,10467,13604,933
13893,426,8255,12438,9413
4412,12027,1474,4317,4307
13735,7516,12668,6935,6111
3717,11318,92,9127,3679
1007,8103,13379,13634,14048
4982,13819,1983,14479,14464
9015,13667,9427,10284,2927
3393,13208,6240,11041,13389
6829,2518,3821,6615,13318
460,1775,6469,12688,4607
528,1568,13711,10709,4945
6524,5511,13609,9756,13839
1309,546,8957,5035,13483
2205,2447,12037,2771,2927
426,13770,13331,12411,1572
10397,8533,10767,7703,10954
12416,11508,4784,11096,1753
13770,12438,8353,5749,1572
14225,8348,6129,6888,4379
4112,9945,5349,7378,1896
10426,9417,1087,160,6747
13770,12438,8353,5749,6339
2138,9472,7499,12482,12120
2205,2927,12037,4085,9015
13770,8353,12438,5749,1572
528,13711,1568,4945,7464
528,13711,1568,4945,7464
5665,2383,1167,6654,8451
10548,7526,14375,11680,88
13307,13337,8084,10072,12932
546,8957,4522,1753,13634
5957,11809,3739,9892,12594
2927,10520,3254,10548,8818
13770,8353,12438,5749,52
13175,3082,12367,8851,10479
7099,10614,9351,484,8686
2518,706,9147,6829,3821
4112,9945,441,11060,6678
12027,8738,9394,12299,12173
3821,9147,2518,6829,987
9430,2138,7499,926,4515
3354,8636,1030,7618,11048
12438,13770,13331,5822,7701
5193,9275,8121,12932,2702
13770,8353,12438,1572,52
2205,2447,2544,12037,1159
11680,2205,2927,9015,9427
9398,162,5742,12635,6431
8405,657,6227,182,6069
7285,3717,7954,14383,11374
426,12411,13331,13770,12927
2518,3403,6615,6829,9147
460,9518,1775,6469,12688
9490,10606,7285,10373,13340
528,13711,1568,4945,10709
2045,3746,2852,7356,10158
13175,4136,8851,10479,13498
2205,65,2544,12037,1159
12037,2205,65,9015,122
11680,2205,12037,2544,2447
5165,9518,1775,6469,12688
2518,11094,6829,9934,706
5511,13609,6524,13839,9756
8405,657,9054,6069,10039
9394,12027,2702,1090,12173
13709,4407,9215,3165,1020
2205,12037,1159,2544,2447
460,1775,6469,12688,4605
13609,6524,5511,6392,10272
8405,6227,7859,11238,13456
2138,7499,926,2998,7686
11361,11680,122,12037,10243
4626,4089,1838,7631,1475
5530,4824,13366,6518,11194
3746,2045,3964,8865,10191
2205,2544,12037,2447,1159
13770,426,14421,5301,12411
13770,1572,8353,9038,5749
4112,4196,5349,1896,10686
11680,2205,12037,2544,2447
13770,5749,1572,12438,13331
3082,13175,8851,4136,10479
13770,8353,5749,12438,11066
2830,9015,88,9929,2927
12027,2702,9394,13027,9275
9430,4160,82,7499,2998
1775,3964,4607,11605,12880
4515,2998,7499,2138,9430
4149,4461,1474,2702,12836
2138,9430,7499,926,4160
2205,1159,2544,12037,9427
12880,1753,4848,4237,13379
3254,447,12951,2205,5361
12027,9394,1090,9275,1343
657,8405,9054,6069,10039
13727,4248,12586,2677,3999
14225,4379,6888,3582,7450
2518,13929,3821,706,8979
14361,9504,10529,3797,13677
5047,14360,11616,14423,4399
4626,4089,1838,7631,1475
12037,5361,4292,122,12283
3354,1030,7618,13783,8092
12746,2702,3988,12027,3414
2518,6829,706,3821,987
6084,11217,11683,12826,2299
14225,6129,3582,8348,4379
5957,11809,3739,9892,2681
528,13711,1568,10709,4945
5511,6524,13609,9072,9756
11680,2205,2447,12037,2544
11374,7954,1566,13790,12833
1572,13770,11066,5749,13331
8391,6829,231,13318,6615
3082,13175,4136,8851,14024
8936,12027,1883,4509,4317
1309,546,8957,5035,13483
10587,4305,11415,5379,2045
2138,926,7686,7499,12120
14383,7285,7954,11374,12685
9430,4515,2138,7499,926
3821,9147,3828,987,2518
11680,12037,2544,1159,9427
11875,470,13929,6910,2343
9534,5276,410,4778,6273
12547,9487,11908,7670,2036
10587,1775,150,5165,9517
5165,460,1775,12688,4848
9324,4482,10812,8933,9517
546,4522,2549,8957,13634
5511,6524,9756,13609,12282
2045,3746,2852,8411,12728
2138,7686,9472,9430,4515
926,7499,2138,9430,2998
11680,2205,2544,12037,1159
6829,6615,2518,3828,13318
14360,11616,14423,4399,14142
4112,4895,10686,843,5194
2205,12037,2544,10548,6757
3190,10072,2702,8824,12085
5511,6524,13609,11420,12282
7954,13790,12833,4158,3717
12173,8936,12027,1474,1158
11282,12043,12506,5510,14203
5511,13609,9072,9756,11420
528,13711,1568,10709,4945
2205,12037,2544,1159,2447
12942,13938,7034,10518,4584
13770,8353,5749,1572,12438
5521,1840,8557,13042,8987
12027,3327,8936,12173,3414
12027,12173,8696,1084,11219
460,1775,6469,12688,4605
4196,6678,6857,4112,11060
12027,2702,4412,3414,1474
4515,7499,8776,2998,2138
2702,8824,12836,12746,3414
1621,13779,9077,10488,12397
3082,13175,4136,8851,5308
2702,3988,12746,12027,3414
2518,9147,9934,706,987
5957,11809,2681,3739,9892
5119,5160,11006,2117,8140
8405,13456,6227,7859,12400
11361,11680,2205,10548,8271
8405,657,5586,9054,6069
2518,11094,6829,3403,6465
8405,5586,657,13011,9054
3082,13175,8851,10479,9569
13770,1572,12927,12411,13331
3190,1288,9316,2138,505
12027,4412,4317,4509,4623
2183,1799,9507,67,6628
5511,6524,13609,9072,9756
8405,6227,13456,7859,12400
5511,6524,13609,9072,9756
1159,12037,2205,9427,11361
546,5035,4522,2549,8595
11680,2205,65,1159,12037
10072,2702,4461,9102,12836
484,11094,8979,2343,11875
7526,88,14375,11680,2771
12411,12927,426,13770,1572
1309,546,8957,5035,13483
13770,1572,12438,5749,9038
13175,4136,8851,10479,5308
11616,4399,7497,6121,14423
6084,7911,11217,11683,12826
5957,11809,3739,2681,9892
1309,546,8957,5035,13483
6524,5511,13609,9756,13839
6379,2301,10758,890,9354
528,13711,1568,5049,10709
13770,12411,8353,13331,1572
2518,706,9147,11094,3828
3999,2677,10634,13443,8458
11680,2205,1159,2447,2544
11680,2205,12037,2544,1159
11680,14375,4894,9613,2544
2205,2544,12037,65,1159
13709,9215,4568,7403,3165
13770,13331,426,12438,8462
8533,10767,10954,9843,12587
13770,12927,1572,12411,9584
8933,11508,1753,12416,8957
13770,12411,13331,426,12438
7285,14383,14282,7954,13790
12416,8933,11508,5692,1753
13770,8353,12438,1572,5749
1759,11006,9343,5160,9926
7526,88,14375,9613,4894
2518,9147,987,9934,6829
9430,3935,688,926,7508
9430,688,926,7499,2138
6084,11217,7194,12826,2299
447,3254,9427,12951,7099
7499,4515,8776,3784,9472
2518,6829,3828,3403,7279
4626,4089,1838,7631,1475
3082,13175,4136,8851,5308
12746,2702,10072,8824,12744
5511,13609,9072,9756,11420
5511,6524,13609,9072,9756
8957,4522,1753,546,915
14361,4056,4250,10529,12293
13331,1572,13770,8462,426
11680,2205,11361,12037,2447
6379,6922,8671,890,2301
13770,12438,5749,8353,1572
13770,12438,5749,8353,6339
8405,657,5586,6069,9054
657,8405,9054,6069,10039
2549,546,4522,10996,8957
126,12269,11131,7733,1990
7408,5899,12786,3821,13929
616,3316,9397,2852,6929
6888,4379,14225,7450,8348
546,8957,5035,13483,2549
11616,11104,1525,6306,4399
6108,2311,13743,10467,13604
2518,11094,706,3403,7279
12027,6071,4856,7727,2138
1167,12118,1736,5665,4114
2702,9394,13646,7600,12027
12411,1572,12927,13770,13331
1309,546,5035,8957,13483
8936,7360,3597,9032,1883
2702,8824,9394,8284,7600
13846,12419,12307,6875,7652
11679,7733,9397,126,10151
6084,11217,1668,12826,2299
4379,6888,14225,7450,3582
11616,1525,14423,12150,9165
426,13331,12411,12927,13770
9289,7954,10606,6627,7285
7954,3717,4158,12833,13790
1007,13379,8103,6521,4848
3327,12746,3414,2702,12027
12416,11508,4784,8933,11096
5511,13609,12717,6524,10441
7285,7954,3717,13340,12278
13819,4982,12989,7075,3225
4982,3225,12822,13166,13631
5957,11809,3739,12594,7526
7526,88,14375,11680,2771
3082,13175,8851,10479,12367
7526,88,14375,11680,10548
12927,12411,426,8521,8657
13078,10518,13938,7034,4584
5511,6524,9072,9756,13609
11680,2205,2447,12037,2544
2045,3746,2852,7356,111
2702,5193,14062,13027,12836
9430,2138,3935,7499,11285
3988,2702,12746,12836,6590
484,11094,8979,2343,11875
13770,12438,5749,1572,14448
13770,12438,5749,1572,14448
2138,926,7499,192,4160
2702,12027,9394,9275,12746
2702,3988,12746,8738,12836
13709,4407,3165,4568,1020
13770,8353,12438,13331,52
3082,13175,13498,4136,14024
7526,88,9613,14375,4894
6524,5511,13609,9756,11420
6518,4824,6789,11194,13366
2702,8574,1474,4412,12746
2205,2447,12037,1159,2927
7526,88,14375,11680,2771
528,13711,10709,1568,4945
6379,10758,2301,7194,890
13770,8353,14448,12438,5749
460,1775,6469,12688,7459
7526,88,14375,11680,4894
4824,5530,11194,6518,13366
4390,12307,8687,12490,1675
12027,9102,1194,1343,9394
5165,460,1775,6469,4605
2138,926,7499,9430,2998
13175,4136,10479,5308,13498
9417,10426,6747,11543,1087
2205,12037,9427,1159,2544
8405,657,5586,9054,6069
12511,959,12099,1034,992
2518,987,6829,9147,3828
11927,12161,796,12989,11125
4522,2549,546,12688,8957
13770,5749,52,8353,12438
426,12411,13331,9754,13906
6084,11217,12826,2299,7194
6107,2040,3887,9275,14062
2702,8824,8284,9394,12746
2702,8824,8284,9394,12746
5165,460,9518,1775,6469
88,14375,11680,10548,2771
6108,2311,10467,6945,14071
6084,11217,7194,10197,2299
2518,6829,3403,11094,9147
12411,426,13770,5301,8657
6524,5511,13609,9756,11420
4196,6678,6857,9945,4112
88,14375,2771,9613,4894
10520,3931,11441,2929,11237
2045,3746,7356,1164,2852
736,13846,12307,6875,8687
736,13846,12307,6875,8687
3524,12287,9614,4578,11350
2205,1159,12037,2447,2544
4196,6678,7378,4112,6857
460,1775,6469,12688,9479
8880,14356,5248,302,11690
8880,14356,5248,302,11690
6108,2311,10467,13743,13604
5665,2383,11407,8451,7955
2205,12037,2544,65,1159
3354,8636,1030,7618,11048
8405,657,317,9054,8339
11680,2205,12037,1159,14375
546,13634,2549,4522,8957
546,4522,2549,5035,12688
5165,460,1775,12880,4848
8405,5586,657,6227,12400
1309,546,8957,5035,10700
3570,2702,13027,9275,12027
11680,2205,1159,2544,12037
231,6615,11963,470,1267
231,6615,11963,470,1267
231,6615,11963,470,1267
5521,1840,2875,7022,8557
12880,1753,546,8957,4522
13770,8353,12438,1572,5749
13770,8353,12438,5749,1572
1159,4292,122,9015,3931
6379,6922,7194,10758,2301
2645,574,4276,9614,4578
9534,1459,5276,10886,4238
9394,1090,12027,2702,1474
14383,11374,7954,13790,12833
2205,12037,1159,9427,2544
5511,6524,13609,13839,9072
4626,4089,1838,7631,1475
5511,6524,13609,9072,9756
6084,11217,12826,2299,7156
6379,6922,5201,9354,10758
13770,12438,8353,5749,52
8405,4379,6888,14225,3420
5511,13609,9072,9756,12282
2138,926,7686,7499,3063
2138,926,7686,7499,3063
2518,9147,987,3828,6829
2205,12037,2447,2544,1159
11875,484,7099,6910,7241
2205,12037,2544,11361,2927
410,7190,12506,9534,5276
10614,7099,9351,484,11875
6071,3496,2887,5781,8450
546,4522,8957,2549,8595
3082,4136,14024,10479,8851
14225,4379,7450,6888,3582
9490,7285,13340,7954,12685
7526,88,14375,11680,4894
2045,7356,2852,12728,11415
2702,12027,9394,12746,3570
2702,12027,9394,12746,3570
13770,8353,12438,1572,52
9324,4482,10812,8933,9517
14225,6888,3420,4354,6336
192,926,2138,7499,7686
12416,11508,4522,8933,1753
6108,10467,6945,2311,13743
2045,3746,2852,7356,8411
3082,13175,13498,5308,10479
6829,8391,6615,231,13318
8405,657,5586,9054,6069
13770,8353,1572,12438,13331
13770,13331,426,8353,12438
8824,2702,6590,11926,957
9054,657,6069,10039,11333
1896,6580,4196,10686,850
7526,9613,14375,2771,11680
5511,6524,13609,9072,9756
3082,13175,4136,8851,10479
14225,6888,4379,3582,6129
8405,657,5586,6069,9054
13770,5749,12438,8353,6339
14225,3582,6129,8348,6888
4399,11616,5047,14423,2008
2518,6829,3821,706,11094
11679,10558,7733,126,10151
11875,470,484,2343,6910
1572,13770,8353,12438,8462
7516,4908,6111,13735,9481
4626,4089,1838,1475,7631
7526,88,14375,11680,2544
2045,3746,2852,7356,8411
13770,13331,426,1572,12411
6615,6829,3828,2518,987
13770,5749,12438,8353,7966
3190,2702,8824,1288,10072
7526,88,14375,11680,4894
2702,12173,12027,12746,3988
5165,460,1775,12688,7459
88,14375,2927,7526,2205
8405,6227,13456,7859,355
9430,7499,2138,4160,4515
13456,7859,5586,6227,657
12411,13770,12927,8521,8657
6829,8391,6615,231,4748
11361,11680,7704,14102,8271
546,4522,2549,13634,12688
3582,14225,6888,4379,7450
8405,657,9054,10039,6069
11680,2205,2447,2544,12037
426,13331,13770,12927,1572
528,13711,1568,10709,5049
2205,1159,12037,2447,2544
11679,12269,4950,126,10151
5511,6524,13609,9072,9756
8957,915,1753,546,11508
5957,11809,2681,3739,9892
11875,470,3821,6829,8391
426,13770,12438,13331,9754
460,9518,1775,12688,7459
13770,8353,12438,5749,1572
2045,3746,7356,2852,8411
12027,8936,3597,9207,2702
5511,13609,9756,13839,11420
13175,4136,8851,10479,5308
1159,2205,12037,5361,2544
2045,3746,7356,2852,10158
11680,2205,2447,2544,12037
6829,8391,2070,11963,10336
9945,5349,6857,5610,7378
9945,5349,6857,5610,7378
9945,5349,6857,5610,7378
6524,5511,13609,9072,9756
4112,4196,11060,12859,5194
11453,11003,1675,10548,7652
0,0,0,0,0
13770,5749,12438,8353,13331
2544,2205,12037,1159,65
11680,2205,12037,2447,2544
1309,546,5035,13483,5902
150,9517,1775,7809,9324
12027,2702,9394,9275,9102
12927,12411,8521,5301,1572
12927,12411,8521,5301,1572
2205,2544,65,12037,2447
8533,10954,12910,10767,12587
2138,7499,4160,4515,2998
2138,7499,4160,4515,2998
2138,7499,4160,4515,2998
12416,5692,4522,8933,11508
14360,14423,2008,11616,5698
12027,4412,9113,8696,4509
13727,12586,2677,11427,3999
12411,12927,1572,13770,13331
8381,13768,1579,6410,5934
4305,11415,10587,13864,5379
2138,926,7686,3063,9430
11680,2205,12037,2544,1159
1775,6469,12688,4605,4607
528,13711,10709,5049,4945
13770,5749,12438,8353,6339
2518,6829,987,3828,6615
7499,9430,2138,8776,4515
2138,7686,926,9373,12482
7450,14225,8348,6888,4379
426,12927,13770,12411,13331
2518,6615,987,6829,3828
8405,5586,657,9054,13011
5511,6524,13839,11420,12282
5957,11809,3739,9892,2681
11875,470,13929,6910,2343
2702,12027,9394,13646,3570
13027,14062,13337,12932,3853
6512,11238,8405,6227,11244
14360,11616,4399,14423,14142
9430,688,82,4160,2998
5276,9534,6273,11737,7992
7499,2138,4515,2998,926
13770,8353,1572,13331,12438
13389,5293,7769,1682,4515
4522,1753,8957,12688,11508
6720,4160,4470,192,13879
11680,2205,12037,2544,2447
14361,10529,12153,3162,10533
6829,8391,6615,231,12405
2205,12037,2544,11361,1159
13007,302,14356,11690,5248
4515,7499,2138,926,9430
11680,9015,11229,14264,2927
3082,13175,4136,8851,13498
11137,11808,1943,9414,1983
8405,5586,657,13011,4690
5248,8880,11256,5916,13007
7657,843,6857,7378,7087
11374,7954,10863,4158,3717
